id,Title,Image,Category,gpt_4o_mini_prediction,GPT-4o-Resolution-400,GPT-4o-mini-Resolution-400,Phase-1-Resolution-400,Phase-2-Resolution-400,Phase-3-Resolution-400,Phase-4-Resolution-400,GPT-4o-Resolution-200,GPT-4o-mini-Resolution-200,Phase-1-Resolution-200,Phase-2-Resolution-200,Phase-3-Resolution-200,Phase-4-Resolution-200,GPT-4o-Resolution-100,GPT-4o-mini-Resolution-100,Phase-1-Resolution-100,Phase-2-Resolution-100,Phase-3-Resolution-100,Phase-4-Resolution-100,Low-to-Higher-Trained-100-Prediction-400,Low-to-Higher-Trained-200-Prediction-400,High-to-Lower-Trained-200-Prediction-100,High-to-Lower-Trained-400-Prediction-100,ResNet50-Predictions
1053681,baby car seat coversacrabros multifunctional infant carseat canopy for boys girlsstretchy breathable adjustable peep window universal fit pinkbaby arrow,https://applied-ai.gr/projects/computer-vision/100/1053681.jpg,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,ironing products
740860,vizio mseries 512 immersive sound bar with dolby atmos dtsx bluetooth wireless subwoofer voice assistant compatible includes remote control m512ah6,https://applied-ai.gr/projects/computer-vision/100/740860.jpg,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment
740872,microsoft xbox one x 1tb 4k ultra hd gaming console black renewed 2017 model,https://applied-ai.gr/projects/computer-vision/100/740872.jpg,smart home home entertainment,xbox one games consoles accessories,smart home home entertainment,xbox one games consoles accessories,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,xbox one games consoles accessories,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,xbox one games consoles accessories,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,toy vehicle playsets
740997,denon receiver rcdn10 bluetooth receiver with integrated cd player amfm tuner wifi for smaller rooms and houses amazon alexa compatibility supports tv more discontinued by manufacturer,https://applied-ai.gr/projects/computer-vision/100/740997.jpg,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment
740974,new bn5901292a bn5901292a voice remote control fit for samsung 2017 uhd smart tv mu9000 mu900d mu8500 mu7600 mu7500 mu7100 mu7000 mu6500 mu650d mu6300 mu630d series and 2018 uhd smart tv,https://applied-ai.gr/projects/computer-vision/100/740974.jpg,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment
740854,toshiba 75inch class c350 series led 4k uhd smart fire tv with alexa voice remote 75c350ku 2021 model,https://applied-ai.gr/projects/computer-vision/100/740854.jpg,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,sony psp games consoles accessories
740890,xbox one s ultimate halo bundle 500gb,https://applied-ai.gr/projects/computer-vision/100/740890.jpg,smart home home entertainment,xbox one games consoles accessories,smart home home entertainment,xbox one games consoles accessories,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,xbox one games consoles accessories,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,xbox one games consoles accessories,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,smart home home entertainment,toy vehicle playsets
1059236,ddrops organic baby 400 iu 90 drops daily vitamin d liquid for infants supports teeth bone health no preservatives no sugar nongmo allergyfriendly,https://applied-ai.gr/projects/computer-vision/100/1059236.jpg,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,household supplies
1061272,research labs 2 fer 1 ad advanced keto diet pills supplement w apple cider vinegar 120 count proprietary ketones formula for detox appetite suppressant weight loss diet pills digestion,https://applied-ai.gr/projects/computer-vision/100/1061272.jpg,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition
1059655,gu energy original sports nutrition energy gel 24count triberry,https://applied-ai.gr/projects/computer-vision/100/1059655.jpg,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,toy vehicle playsets
1060085,garden of life 21 powerful digestive enzymes with papain bromelain lipase ginger turmeric for complete digestion of protein carbs fats omegazyme ultra glutenfree vegetarian 90 capsules,https://applied-ai.gr/projects/computer-vision/100/1060085.jpg,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition
1059432,vh nutrition tongkat ali for men extra strength mens support supplement 1200mg per serving pure eurycoma longifolia longjack extract powder 60 capsules,https://applied-ai.gr/projects/computer-vision/100/1059432.jpg,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition
1059746,apple cider vinegar gummies with the mother perfect balance of flavor and nutrition supports gut health digestion weight management ketofriendly vegan 60 acv gummies,https://applied-ai.gr/projects/computer-vision/100/1059746.jpg,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,diet sports nutrition,personal care products
1016278,colgate total deep clean toothpaste mint toothpaste 51 oz tube 2 pack,https://applied-ai.gr/projects/computer-vision/100/1016278.jpg,beauty personal care,personal care products,personal care products,personal care products,beauty personal care,beauty personal care,beauty personal care,beauty personal care,personal care products,personal care products,personal care products,beauty personal care,beauty personal care,beauty personal care,personal care products,personal care products,personal care products,personal care products,personal care products,beauty personal care,beauty personal care,beauty personal care,beauty personal care,beauty personal care,household supplies
1015857,toothbrush holder cleaner with 2 minutes timing function lcd displayer 5 toothbrush slotstoothbrush holders for bathrooms fit sonic electric and manual toothbrushes,https://applied-ai.gr/projects/computer-vision/100/1015857.jpg,beauty personal care,personal care products,personal care products,foot hand nail care products,beauty personal care,beauty personal care,beauty personal care,beauty personal care,personal care products,beauty personal care,beauty personal care,beauty personal care,beauty personal care,beauty personal care,foot hand nail care products,beauty personal care,foot hand nail care products,foot hand nail care products,beauty personal care,beauty personal care,beauty personal care,beauty personal care,foot hand nail care products,foot hand nail care products,foot hand nail care products
1015142,wine stain remover tablets brighten your smile prevents wine stained lips and teeth pack of 12,https://applied-ai.gr/projects/computer-vision/100/1015142.jpg,beauty personal care,personal care products,personal care products,personal care products,personal care products,beauty personal care,beauty personal care,beauty personal care,foot hand nail care products,personal care products,personal care products,beauty personal care,beauty personal care,personal care products,personal care products,diet sports nutrition,personal care products,personal care products,beauty personal care,beauty personal care,beauty personal care,personal care products,beauty personal care,beauty personal care,toy vehicle playsets
1014318,moon water flosser for teeth cleaning and gum health cordless and rechargeable with two irrigator tank sizes for easy travel cocreated with odell beckham jr,https://applied-ai.gr/projects/computer-vision/100/1014318.jpg,beauty personal care,personal care products,personal care products,personal care products,personal care products,personal care products,beauty personal care,beauty personal care,personal care products,personal care products,personal care products,personal care products,beauty personal care,beauty personal care,personal care products,beauty personal care,personal care products,personal care products,personal care products,beauty personal care,beauty personal care,beauty personal care,beauty personal care,beauty personal care,smart home home entertainment
1015511,colgate wave gum comfort soft compact head toothbrush colors vary pack of 8,https://applied-ai.gr/projects/computer-vision/100/1015511.jpg,beauty personal care,personal care products,personal care products,personal care products,beauty personal care,beauty personal care,beauty personal care,beauty personal care,personal care products,personal care products,personal care products,beauty personal care,beauty personal care,beauty personal care,personal care products,personal care products,personal care products,personal care products,beauty personal care,beauty personal care,beauty personal care,beauty personal care,beauty personal care,beauty personal care,foot hand nail care products
1014277,polident 3 minute denture cleanser tablets 40 count pack of 2,https://applied-ai.gr/projects/computer-vision/100/1014277.jpg,beauty personal care,personal care products,personal care products,personal care products,household supplies,beauty personal care,beauty personal care,beauty personal care,personal care products,personal care products,personal care products,beauty personal care,beauty personal care,beauty personal care,personal care products,personal care products,personal care products,household supplies,beauty personal care,beauty personal care,beauty personal care,beauty personal care,beauty personal care,beauty personal care,household supplies
1166491,viega mbs136r 50601 new style red key for pex manabloc,https://applied-ai.gr/projects/computer-vision/100/1166491.jpg,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,industrial adhesives sealants lubricants,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,occupational health safety products,pumps plumbing equipment,toy vehicle playsets
1166708,watts water technologies 12 lf288a watts 288a antisiphon vacuum breaker 12 in brass,https://applied-ai.gr/projects/computer-vision/100/1166708.jpg,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,toy vehicle playsets
1169690,oatey 3 in abs backwater valve,https://applied-ai.gr/projects/computer-vision/100/1169690.jpg,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,toy vehicle playsets
1169087,watts 34 009m3 backflow preventer reduced pressure zone assembly rpz 34 009qt 0063030 63030,https://applied-ai.gr/projects/computer-vision/100/1169087.jpg,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,toy vehicle playsets
1173170,lasco 069068 arrowhead brass new style frostproof replacement stem assembly 12inch,https://applied-ai.gr/projects/computer-vision/100/1173170.jpg,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,toy vehicle playsets
1167523,grohe 46138000 12 in quick coupling onesize,https://applied-ai.gr/projects/computer-vision/100/1167523.jpg,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,pumps plumbing equipment,toy vehicle playsets
697435,carbona color grabber protects laundry from color runs or bleeds mix whites colors inwash dye grabbing sheets 30 count per box 3 pack,https://applied-ai.gr/projects/computer-vision/100/697435.jpg,household supplies,ironing products,household supplies,ironing products,household supplies,household supplies,household supplies,household supplies,household supplies,ironing products,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies
696902,charlies soap booster hard water treatment 160 loads 264 lbs 1 pack natural powdered water softener and laundry booster safe and effective,https://applied-ai.gr/projects/computer-vision/100/696902.jpg,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,personal care products
697340,23a 12v alkaline batteries a23s mn2123 l1028 a23 12v battery 5 piece 3 years warranty,https://applied-ai.gr/projects/computer-vision/100/697340.jpg,household supplies,light bulbs,household supplies,light bulbs,smart home home entertainment,household supplies,household supplies,household supplies,household supplies,light bulbs,smart home home entertainment,household supplies,household supplies,household supplies,light bulbs,light bulbs,light bulbs,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,light bulbs
697307,crystal gel humidifier for cigar humidors 4oz jar,https://applied-ai.gr/projects/computer-vision/100/697307.jpg,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,occupational health safety products,occupational health safety products,household supplies,personal care products,household supplies,household supplies,occupational health safety products,household supplies,household supplies,household supplies,household supplies,household supplies,personal care products,household supplies,industrial adhesives sealants lubricants
697095,rolling papers with tips repackaged in brown box 200 king size count,https://applied-ai.gr/projects/computer-vision/100/697095.jpg,household supplies,household supplies,personal care products,personal care products,beauty personal care,personal care products,household supplies,household supplies,personal care products,household supplies,diet sports nutrition,diet sports nutrition,household supplies,diet sports nutrition,personal care products,craft hobby fabric,personal care products,household supplies,household supplies,household supplies,household supplies,diet sports nutrition,household supplies,household supplies,ironing products
696124,ziploc quart food storage slider freezer bags power shield technology for more durability 34 count,https://applied-ai.gr/projects/computer-vision/100/696124.jpg,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies,household supplies
964653,warner brothers harry potter magical moments grey and white hogwarts 3 piece nursery crib bedding set comforter fitted crib sheet and crib skirt,https://applied-ai.gr/projects/computer-vision/100/964653.jpg,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,industrial adhesives sealants lubricants
966647,taggies huggy stuffed animal security blanket 13 x 13inches heather hedgehog,https://applied-ai.gr/projects/computer-vision/100/966647.jpg,nursery furniture bedding dcor,stuffed animals plush toys,stuffed animals plush toys,baby girls clothing shoes,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,stuffed animals plush toys,stuffed animals plush toys,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,stuffed animals plush toys,stuffed animals plush toys,nursery furniture bedding dcor,nursery furniture bedding dcor,stuffed animals plush toys,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,toy vehicle playsets
965996,4 pcs small woven basket mini cotton rope storage basket with handle home storage basket for organizing cat dog toys bin cute gift baskets empty for nursery room kids room,https://applied-ai.gr/projects/computer-vision/100/965996.jpg,nursery furniture bedding dcor,household supplies,household supplies,household supplies,nursery furniture bedding dcor,ironing products,nursery furniture bedding dcor,ironing products,household supplies,household supplies,nursery furniture bedding dcor,ironing products,nursery furniture bedding dcor,nursery furniture bedding dcor,household supplies,household supplies,household supplies,ironing products,nursery furniture bedding dcor,ironing products,ironing products,nursery furniture bedding dcor,needlework supplies,ironing products,ironing products
961303,baby portable folding diaper changing station with wheels adjustable height mobile nursery organizer with safety belt large storage racks newborns infant gray 1 count pack of 1,https://applied-ai.gr/projects/computer-vision/100/961303.jpg,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,smart home home entertainment
964591,crib bedding set pink elephant 3 pieces baby nursery bedding sets with baby comfortercrib fitted sheet crib skirt for girls,https://applied-ai.gr/projects/computer-vision/100/964591.jpg,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor
965640,mdesign fabric drawer organizer bins kidsbaby nursery dresser closet shelf playroom organization hold clothes toys diapers bibs blankets lido collection set of 2 3 pack linentan,https://applied-ai.gr/projects/computer-vision/100/965640.jpg,nursery furniture bedding dcor,household supplies,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,household supplies,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,household supplies,nursery furniture bedding dcor,nintendo ds games consoles accessories,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,toy vehicle playsets
148620,luxrite br40 led light bulbs 85w equivalent 3500k natural white dimmable 1100 lumens led flood light bulb 13w e26 medium base indooroutdoor perfect for office and recessed lighting 2 pack,https://applied-ai.gr/projects/computer-vision/100/148620.jpg,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs
144289,6pack e12 led ceiling fan light bulbs 60 watts equivalent candelabra led light bulbs 5000k daylight type b light bulb for chandelier candle lightbulbs nondimmable,https://applied-ai.gr/projects/computer-vision/100/144289.jpg,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs
147920,alide mr16 led bulbs 15 degree 15 narrow beam anglegu53 mr16 20w35w halogen equivalent5w450lm2700k soft warm white12v low voltage mr16 led bulbs for landscape ceiling track lighting6pack,https://applied-ai.gr/projects/computer-vision/100/147920.jpg,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs
149592,gerdiifol 7pcs light bulb candle warmer 1suction cupgu10 light bulb 120v 25whalogen light bulbsgu10 dimmable warm white 2800kfor range hood light bulbstrack light bulbs wax burner light bulb,https://applied-ai.gr/projects/computer-vision/100/149592.jpg,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,toy vehicle playsets
151055,sylvania 100 watt equivalent a21 led light bulbs nondimmable soft white color 2700k made in the usa with us and global parts 4 pack,https://applied-ai.gr/projects/computer-vision/100/151055.jpg,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,toy vehicle playsets
144355,8 pieces lighted make up mirror bulbs 20w replacement bulbs for double sided illuminated mirror blue clear,https://applied-ai.gr/projects/computer-vision/100/144355.jpg,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs,light bulbs
